age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
19, Private,208656, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,594,0,20, United-States,14659
44, Private,340885, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1977,40, United-States,10348
64, Private,181232, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2179,40, United-States,25770
27, State-gov,553473, Bachelors,13.0, Married-civ-spouse, Protective-serv, Wife, Black, Female,0,0,48, United-States,6977
32, Private,213179, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States,30569
39, Self-emp-not-inc,188571, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,4973
51, ?,203953, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,3961
40, Private,69333, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,17342
54, Private,35557, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7298,0,50, United-States,31082
20, Private,117789, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,23196
45, Private,177543, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,28, United-States,17815
42, Private,303155, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,6352
49, Private,135643, HS-grad,9.0, Widowed, Craft-repair, Unmarried, Asian-Pac-Islander, Female,0,0,40, South,4290
44, Private,215304, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,15720
60, Private,245062, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States,948
19, ?,169324, Some-college,10.0, Never-married, ?, Own-child, White, Male,0,0,10, United-States,32137
57, Self-emp-not-inc,27385, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,10, United-States,32362
75, Self-emp-not-inc,36325, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States,19514
33, Private,104509, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,4013
46, Self-emp-not-inc,225456, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,11344
34, Private,185408, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,16694
27, Private,208703, HS-grad,9.0, Never-married, Protective-serv, Own-child, White, Male,0,0,40, Japan,17601
26, Private,137678, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,12955
21, Private,129172, Some-college,10.0, Never-married, Other-service, Other-relative, White, Male,0,0,16, United-States,6775
49, State-gov,391585, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,6799
47, Private,120131, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,21892
39, Private,122032, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,4519
50, Private,180522, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States,25838
34, Private,264651, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,4054
18, Private,95917, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0,0,25, Canada,27013
51, Local-gov,176813, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,19763
75, Private,239038, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States,8121
38, Private,119741, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,28054
52, Private,188644, 5th-6th,3.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, Mexico,8504
35, Private,140474, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,23334
28, Private,81540, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,26753
46, State-gov,106705, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Female,1506,0,50, United-States,30498
29, Private,168479, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,19126
18, Private,225859, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,2907,0,30, United-States,20723
21, Private,238917, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico,4596
46, State-gov,394860, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States,21433
32, Private,103860, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,29391
42, Local-gov,248476, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States,30775
35, Private,356238, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Female,0,0,80, United-States,27801
45, Private,187666, Assoc-voc,11.0, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,18252
33, Self-emp-not-inc,137674, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,26744
45, Private,433665, 7th-8th,4.0, Separated, Other-service, Unmarried, White, Female,0,0,40, Mexico,30501
53, Private,158993, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,38, United-States,29797
41, Private,425049, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,23018
58, Federal-gov,319733, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States,3033
17, Private,186890, 10th,6.0, Married-civ-spouse, Sales, Own-child, White, Female,0,0,30, United-States,9696
45, Private,178416, Assoc-voc,11.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States,22255
41, Private,178002, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,14458
36, Self-emp-inc,216711, HS-grad,, Married-civ-spouse,, Husband, White, Male,99999,0,50, ?,9
39, Private,74163, 12th,8.0, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,3073
40, State-gov,26598, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,32468
50, Federal-gov,111700, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,29058
20, Private,116666, Some-college,10.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,8, India,7017
64, Local-gov,244903, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,12796
61, Private,241013, 7th-8th,4.0, Widowed, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States,8430
27, Private,137063, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,22890
53, Private,120839, 12th,8.0, Divorced, Farming-fishing, Own-child, White, Male,0,0,40, United-States,10999
29, Private,105598, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0,0,58, United-States,12104
24, Private,283806, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,10758
30, ?,361817, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0,0,25, United-States,10333
19, Private,376540, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States,31558
57, Self-emp-not-inc,413373, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States,8065
42, Private,132633, HS-grad,9.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, ?,11187
38, Private,179668, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Scotland,18708
23, Private,133355, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States,1119
54, Private,155233, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,14084,0,40, United-States,10157
50, Private,71898, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,35, Philippines,20776
52, State-gov,254285, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,5664
30, Private,89735, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,1504,40, United-States,30414
63, Self-emp-not-inc,196994, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States,15228
68, Self-emp-not-inc,211584, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,32359
20, ?,249087, Some-college,10.0, Never-married, ?, Own-child, White, Female,0,0,40, United-States,7093
51, Self-emp-inc,28765, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,14499
37, Self-emp-inc,51264, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,17429
42, Private,121287, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States,26676
57, Private,103540, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States,24680
22, Private,153516, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,24953
47, Private,138107, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,2258,40, United-States,4108
46, Private,123598, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,15976
54, State-gov,93449, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India,24674
23, Private,210797, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,27198
18, Private,36882, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,31449
35, Self-emp-not-inc,216129, 12th,8.0, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, Trinadad&Tobago,24813
33, Private,124052, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,32544
35, ?,296738, 11th,7.0, Separated, ?, Not-in-family, White, Female,6849,0,60, United-States,11569
30, Private,91145, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,55, United-States,25671
46, State-gov,164023, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,70, United-States,435
33, Private,121904, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States,13556
43, Private,102025, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,50, United-States,21043
28, Private,312372, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,15024,0,40, United-States,8535
20, ?,25139, Some-college,10.0, Never-married, ?, Own-child, White, Female,0,0,40, United-States,7464
50, Private,208630, Masters,14.0, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States,31409
30, Private,373213, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,6499
25, Local-gov,182380, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,18269
30, Private,261677, 9th,5.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States,17697
46, Private,152249, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,35, Mexico,19759
55, Private,393768, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,26655
39, State-gov,141420, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,26170
41, Private,78410, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,24675
52, Private,270728, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,48, Cuba,9488
48, Local-gov,148121, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines,22997
27, Private,21856, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,12574
25, Self-emp-not-inc,368115, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,35, United-States,27759
44, Self-emp-not-inc,157217, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States,9006
30, Private,504725, 10th,6.0, Never-married, Sales, Other-relative, White, Male,0,0,18, Guatemala,30338
27, Private,491421, 5th-6th,3.0, Never-married, Farming-fishing, Unmarried, White, Male,0,0,50, United-States,3054
20, ?,201490, Some-college,10.0, Never-married, ?, Own-child, White, Male,0,0,40, United-States,10184
38, Private,161141, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,5448
33, ?,119918, Bachelors,13.0, Never-married, ?, Not-in-family, Black, Male,0,0,45, ?,30406
48, Federal-gov,110457, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,26589
74, Self-emp-not-inc,119129, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,2149,20, United-States,18884
51, Self-emp-not-inc,240236, Assoc-acdm,12.0, Separated, Sales, Not-in-family, Black, Male,0,0,30, United-States,23451
24, State-gov,61737, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,29970
62, Private,211408, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,779
29, Private,95423, HS-grad,9.0, Married-AF-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States,25819
29, Private,130856, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,28182
25, Private,404616, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,10126
54, Private,329733, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States,27735
40, State-gov,345969, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,7038
33, Private,296453, Masters,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,15, United-States,32528
44, Private,77313, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States,19656
65, Private,262446, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,24912
39, Federal-gov,209609, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States,13401
44, State-gov,199551, 11th,7.0, Separated, Tech-support, Not-in-family, Black, Male,0,0,40, United-States,27978
48, Private,401333, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,18817
38, ?,365465, Assoc-voc,11.0, Never-married, ?, Own-child, White, Male,0,0,15, United-States,14872
32, Federal-gov,97614, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,6113
53, Private,87158, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,16087
60, Private,165441, 7th-8th,4.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,15265
21, Private,225890, Some-college,10.0, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States,31151
41, Federal-gov,130760, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,24, United-States,10713
44, Local-gov,197919, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,23315
23, Private,273206, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,23, United-States,22336
